Voltage (V),Current (A),Temp (C),Speed (km/hr)
3.8505,-0.07268,27.525,40
3.8505,-0.07268,27.525,40
3.8505,-0.07186,27.525,40
3.8505,-0.07186,27.525,40
3.8505,-0.07186,27.514,40
3.8505,-0.07186,27.514,40
3.8505,-0.07186,27.514,40
3.8505,-0.07268,27.514,40
3.8505,-0.07186,27.514,41
3.8505,-0.07268,27.514,41
3.8505,-0.07268,27.514,41
3.8505,-0.07186,27.525,41
3.8505,-0.07186,27.525,41
3.8505,-0.07268,27.525,41
3.8505,-0.07268,27.525,41
3.8505,-0.07268,27.525,41
3.8505,-0.07268,27.514,41
3.8505,-0.07186,27.514,41
3.8505,-0.07186,27.514,41
3.8499,-0.07268,27.514,41
3.8499,-0.07268,27.514,41
3.8499,-0.07186,27.514,41
3.8499,-0.07268,27.514,41
3.8499,-0.07186,27.514,41
3.8499,-0.07186,27.514,41
3.8499,-0.07268,27.514,41
3.8499,-0.07268,27.514,41
3.8499,-0.07268,27.514,41
3.8499,-0.07186,27.514,41
3.8499,-0.07186,27.514,41
3.8499,-0.07186,27.514,42
3.8499,-0.07268,27.514,42
3.8499,-0.07268,27.514,42
3.8499,-0.07268,27.514,42
3.8499,-0.07186,27.514,42
3.8499,-0.07186,27.514,42
3.8499,-0.07268,27.514,42
3.8499,-0.07186,27.514,42
3.8499,-0.07268,27.514,42
3.8499,-0.07268,27.514,42
3.8499,-0.07431,27.514,42
3.8499,-0.08248,27.514,42
3.8493,-0.08411,27.514,42
3.8493,-0.08493,27.514,42
3.8493,-0.08493,27.514,42
3.8493,-0.08575,27.514,42
3.8493,-0.08575,27.514,42
3.8499,-0.08493,27.514,42
3.8499,-0.08575,27.514,42
3.8499,-0.08493,27.48,42
3.846,-1.122,27.48,42
3.8287,-1.14,27.48,42
3.8222,-1.1482,27.514,43
3.8197,-1.1522,27.514,43
3.819,-1.1539,27.514,43
3.8184,-1.1539,27.514,43
3.8184,-1.1539,27.514,43
3.8184,-1.1547,27.514,43
3.8177,-1.1547,27.514,43
3.8177,-1.1547,27.514,43
3.8081,-3.0631,27.514,43
3.7753,-3.0966,27.514,43
3.7656,-3.1187,27.514,43
3.7624,-3.1285,27.514,43
3.7611,-3.1342,27.514,43
3.7598,-3.1366,27.514,43
3.7592,-3.1374,27.514,44
3.7585,-3.1383,27.514,44
3.7585,-3.1391,27.514,44
3.7579,-3.1391,27.514,44
3.7483,-5.2852,27.514,44
3.7103,-5.3064,27.514,44
3.6987,-5.3423,27.514,44
3.6949,-5.3578,27.514,44
3.6929,-5.3685,27.514,44
3.6916,-5.3725,27.514,44
3.691,-5.3758,27.514,44
3.6897,-5.3774,27.514,44
3.6891,-5.3791,27.514,44
3.6884,-5.3807,27.514,44
3.6884,-5.3472,27.514,44
3.691,-5.2354,27.514,44
3.691,-5.21,27.514,44
3.691,-5.1994,27.514,44
3.6904,-5.197,27.514,44
3.6897,-5.1962,27.514,45
3.6891,-5.1978,27.514,45
3.6884,-5.1986,27.514,45
3.6884,-5.1994,27.514,45
3.6878,-5.2002,27.514,45
3.6826,-6.0307,27.502,45
3.6698,-6.0471,27.502,45
3.664,-6.0683,27.514,45
3.662,-6.0773,27.514,45
3.6608,-6.083,27.514,45
3.6595,-6.0854,27.514,45
3.6588,-6.0871,27.514,45
3.6582,-6.0887,27.514,45
3.6575,-6.0895,27.514,45
3.6569,-6.0903,27.312,45
3.637,-10.575,27.312,45
3.561,-10.663,27.312,45
3.5327,-10.828,27.312,45
3.5237,-10.911,27.312,45
3.5192,-10.961,27.514,45
3.5166,-10.979,27.514,46
3.5154,-10.99,27.514,46
3.5134,-10.997,27.514,46
3.5121,-11.002,27.514,46
3.5109,-11.006,27.514,46
3.5269,-5.6004,27.514,46
3.6234,-5.5473,27.514,46
3.6479,-5.4722,27.514,46
3.6588,-5.4117,27.514,46
3.662,-5.3905,27.514,46
3.6627,-5.3823,27.514,46
3.6633,-5.3791,27.435,46
3.6633,-5.3774,27.435,46
3.6627,-5.3774,27.514,46
3.6627,-5.3774,27.514,46
3.6601,-6.1973,27.514,46
3.6447,-6.2194,27.514,46
3.6395,-6.2398,27.514,46
3.6382,-6.2496,27.301,46
3.637,-6.2545,27.301,46
3.637,-6.2561,27.301,46
3.6363,-6.2578,27.301,46
3.6357,-6.2586,27.514,46
3.6357,-6.2594,27.514,46
3.635,-6.2602,27.514,46
3.6196,-10.634,27.514,46
3.5391,-10.747,27.514,47
3.5166,-10.881,27.525,47
3.5051,-10.987,27.525,47
3.4999,-11.034,27.514,47
3.498,-11.051,27.514,47
3.4967,-11.064,27.514,47
3.4948,-11.072,27.514,47
3.4935,-11.077,27.514,47
3.4922,-11.083,27.514,47
3.4916,-11.09,27.514,47
3.4903,-11.103,27.514,47
3.489,-11.111,27.514,47
3.4877,-11.117,27.514,47
3.4864,-11.121,27.514,47
3.4857,-11.124,27.514,47
3.4845,-11.127,27.514,47
3.4838,-11.131,27.514,47
3.4825,-11.135,27.525,47
3.4819,-11.137,27.525,48
3.5102,-5.5971,27.525,48
3.599,-5.4958,27.502,48
3.6267,-5.3979,27.502,48
3.637,-5.3399,27.514,48
3.6408,-5.3129,27.514,48
3.6414,-5.304,27.514,48
3.6427,-5.3007,27.514,48
3.6427,-5.2991,27.514,48
3.6427,-5.2982,27.514,48
3.6434,-5.2974,27.514,48
3.6575,-0.48344,27.514,48
3.745,-0.47201,27.514,48
3.7688,-0.46384,27.514,48
3.7753,-0.46057,27.514,48
3.7785,-0.45812,27.514,48
3.7804,-0.45731,27.514,48
3.7811,-0.45731,27.514,48
3.7824,-0.45731,27.514,48
3.783,-0.45731,27.514,49
3.7836,-0.45649,27.514,49
3.7868,-0.01388,27.514,49
3.7939,-0.01225,27.514,49
3.7971,-0.01143,27.514,49
3.7984,-0.01062,27.514,49
3.7991,-0.01062,27.514,49
3.8004,-0.01062,27.514,49
3.8004,-0.01062,27.514,49
3.801,-0.01062,27.502,49
3.8016,-0.01062,27.502,49
3.8023,-0.01062,27.514,49
3.8024,-0.00898,27.514,49
3.807,0.14373,27.514,49
3.8089,0.19028,27.514,49
3.8102,0.20907,27.514,49
3.8108,0.21315,27.514,49
3.8108,0.21397,27.514,50
3.8115,0.21397,27.514,50
3.8121,0.21478,27.514,50
3.8121,0.21397,27.514,50
3.8127,0.21478,27.514,50
3.825,2.9588,27.514,50
3.8713,2.9416,27.514,50
3.8822,2.922,27.514,50
3.8874,2.9081,27.514,50
3.8893,2.9032,27.514,50
3.8906,2.9008,27.514,50
3.8919,2.8992,27.514,50
3.8925,2.8983,27.514,50
3.8932,2.8975,27.727,50
3.8938,2.8975,27.727,51
3.9073,5.4153,27.727,51
3.9472,5.3875,27.502,51
3.9588,5.3483,27.502,51
3.9627,5.3287,27.514,51
3.9646,5.3222,27.514,51
3.9659,5.3181,27.514,51
3.9665,5.3157,27.514,51
3.9678,5.3148,27.514,51
3.9691,5.3124,27.514,51
3.9697,5.3108,27.514,51
3.971,5.3312,27.514,51
3.9723,5.35,27.514,51
3.9736,5.3565,27.514,51
3.9742,5.3573,27.514,51
3.9755,5.3565,27.514,51
3.9762,5.3557,27.514,51
3.9768,5.354,27.514,51
3.9775,5.3532,27.514,51
3.9781,5.3524,27.514,51
3.9787,5.3516,27.514,52
3.9775,5.2691,27.514,52
3.9723,5.0592,27.514,52
3.9717,5.0151,27.514,52
3.9723,4.998,27.514,52
3.9723,4.9939,27.502,52
3.9729,4.9923,27.502,52
3.9736,4.9915,27.502,52
3.9742,4.9906,27.502,52
3.9749,4.9898,27.502,52
3.9755,4.989,27.514,52
3.9871,6.0229,27.514,52
3.9987,6.0311,27.514,52
4.0038,6.0221,27.514,52
4.0058,6.0147,27.727,52
4.0064,6.0123,27.727,52
4.007,6.0098,27.727,52
4.0077,6.009,27.514,52
4.0083,6.0082,27.514,52
4.009,6.0066,27.715,52
4.0103,6.0057,27.715,52
4.0128,6.3291,27.715,52
4.0212,6.4541,27.514,52
4.0244,6.4778,27.514,52
4.0257,6.481,27.514,52
4.0263,6.481,27.514,52
4.027,6.4794,27.514,52
4.0276,6.4786,27.514,52
4.0283,6.4778,27.514,53
4.0289,6.477,27.514,53
4.0296,6.4753,27.514,53
4.0173,4.2883,27.514,53
3.9852,4.3046,27.514,53
3.9762,4.3316,27.514,53
3.9742,4.3406,27.514,53
3.9736,4.3455,27.514,53
3.9736,4.3479,27.502,53
3.9742,4.3479,27.502,53
3.9742,4.3479,27.514,53
3.9742,4.3471,27.514,53
3.9749,4.3471,27.727,53
3.9723,4.2491,27.727,53
3.9697,4.1527,27.727,53
3.9691,4.116,27.727,53
3.9691,4.1078,27.727,53
3.9697,4.1054,27.727,53
3.9697,4.1037,27.727,53
3.9697,4.1037,27.727,53
3.9704,4.1029,27.727,54
3.9704,4.1029,27.727,54
3.971,4.1029,27.727,54
3.9684,3.9976,27.727,54
3.9614,3.7428,27.514,54
3.9601,3.6889,27.514,54
3.9601,3.6684,27.514,54
3.9601,3.6635,27.514,54
3.9601,3.6619,27.514,54
3.9601,3.6619,27.525,54
3.9607,3.6619,27.525,54
3.9607,3.6611,27.514,54
3.9607,3.6611,27.514,54
3.953,2.1715,27.514,54
3.9305,2.1846,27.727,54
3.9234,2.1952,27.727,54
3.9221,2.1993,27.514,54
3.9208,2.2017,27.514,54
3.9208,2.2025,27.514,54
3.9208,2.2025,27.514,54
3.9208,2.2025,27.514,54
3.9208,2.2034,27.715,54
3.9208,2.2034,27.715,54
3.9144,0.39363,27.727,54
3.8822,0.39935,27.727,54
3.8739,0.40343,27.727,54
3.8713,0.40425,27.727,54
3.87,0.40507,27.727,54
3.8694,0.40507,27.715,54
3.8694,0.40507,27.715,54
3.8687,0.40507,27.727,55
3.8687,0.40588,27.727,55
3.8687,0.40507,27.727,55
3.8668,0.01225,27.727,55
3.861,0.02777,27.727,55
3.8584,0.03348,27.715,55
3.8578,0.03512,27.715,55
3.8571,0.03512,27.715,55
3.8571,0.03512,27.715,55
3.8565,0.03593,27.715,55
3.8565,0.03512,27.715,55
3.8565,0.03512,27.715,55
3.8565,0.03593,27.715,55
3.8563,0.02532,27.715,55
3.8544,-0.03266,27.715,56
3.8538,-0.0588,27.715,56
3.8531,-0.0686,27.514,56
3.8531,-0.07105,27.514,56
3.8525,-0.07186,27.514,56
3.8525,-0.07268,27.715,56
3.8525,-0.07186,27.715,56
3.8525,-0.07186,27.715,56
3.8525,-0.07186,27.715,56
3.8518,-0.07268,27.715,56
3.8518,-0.07268,27.715,56
3.8518,-0.07186,27.715,56
3.8518,-0.07268,27.715,56
3.8518,-0.07186,27.715,56
3.8518,-0.07186,27.704,56
3.8518,-0.07268,27.704,56
3.8512,-0.07186,27.704,56
3.8512,-0.07268,27.704,56
3.8512,-0.07268,27.704,56
3.8512,-0.07268,27.715,56
3.8512,-0.07186,27.715,56
3.8512,-0.07186,27.715,56
3.8512,-0.07186,27.715,57
3.8505,-0.07268,27.715,57
3.8505,-0.07268,27.715,57
3.8505,-0.07268,27.715,57
3.8505,-0.07186,27.715,57
3.8505,-0.07268,27.715,57
3.8505,-0.07268,27.715,57
3.8505,-0.07186,27.715,57
3.8505,-0.07186,27.715,57
3.8505,-0.07186,27.715,57
3.8505,-0.07268,27.715,57
3.8499,-0.07268,27.715,57
3.8499,-0.07268,27.715,57
3.8499,-0.07186,27.715,57
3.8499,-0.07268,27.715,57
3.8499,-0.07268,27.715,57
3.8499,-0.07186,27.715,57
3.8499,-0.07268,27.715,57
3.8499,-0.07186,27.715,58
3.8499,-0.07186,27.715,58
3.8499,-0.07268,27.715,58
3.8499,-0.07186,27.727,58
3.8499,-0.07268,27.727,58
3.8499,-0.07186,27.715,58
3.8493,-0.07268,27.715,58
3.8493,-0.07268,27.715,58
3.8493,-0.07268,27.715,58
3.8493,-0.07186,27.715,58
3.8493,-0.07186,27.715,58
3.8493,-0.07268,27.715,58
3.8493,-0.07186,27.715,58
3.8493,-0.07186,27.715,58
3.8493,-0.07268,27.727,58
3.8493,-0.07268,27.727,58
3.8493,-0.07268,27.715,58
3.8493,-0.07268,27.715,58
3.8493,-0.07186,27.715,58
3.8493,-0.07268,27.715,59
3.8493,-0.07268,27.715,59
3.8493,-0.07268,27.727,59
3.8493,-0.07268,27.727,59
3.8493,-0.07186,27.715,59
3.8493,-0.07186,27.715,59
3.8493,-0.07268,27.715,59
3.8493,-0.07268,27.715,59
3.8493,-0.07268,27.715,59
3.8493,-0.07268,27.715,59
3.8486,-0.07268,27.715,59
3.8493,-0.07186,27.715,59
3.8493,-0.07268,27.715,59
3.8493,-0.07268,27.715,59
3.8493,-0.07186,27.715,59
3.8486,-0.07268,27.715,59
3.8486,-0.07268,27.727,59
3.8486,-0.07186,27.727,59
3.8486,-0.07186,27.727,59
3.8486,-0.07268,27.727,59
3.8486,-0.07268,27.727,59
3.8486,-0.07186,27.727,59
3.8486,-0.07186,27.727,60
3.8486,-0.07268,27.727,60
3.8486,-0.07186,27.727,60
3.8486,-0.07186,27.727,60
3.8486,-0.07186,27.727,60
3.8486,-0.07268,27.727,60
3.8486,-0.07268,27.715,60
3.8486,-0.07186,27.715,60
3.8486,-0.07268,27.715,60
3.8486,-0.07268,27.715,60
3.8486,-0.07186,27.715,60
3.8486,-0.07186,27.715,60
3.8486,-0.07268,27.715,60
3.8486,-0.07186,27.715,60
3.8486,-0.07268,27.715,60
3.8486,-0.07186,27.715,60
3.8486,-0.07186,27.715,60
3.8486,-0.07268,27.715,60
3.8486,-0.07186,27.715,60
3.8486,-0.07186,27.715,61
3.8486,-0.07268,27.715,61
3.8486,-0.07268,27.715,61
3.8486,-0.07186,27.715,61
3.8486,-0.07186,27.715,61
3.8486,-0.07268,27.715,61
3.8486,-0.07186,27.727,61
3.8486,-0.07268,27.727,61
3.8486,-0.07268,27.715,61
3.8486,-0.07268,27.715,61
3.8486,-0.07186,27.715,61
3.8486,-0.07268,27.715,61
3.8486,-0.07268,27.715,61
3.8486,-0.07186,27.715,61
3.8486,-0.07186,27.715,61
3.8486,-0.07268,27.715,61
3.8486,-0.07186,27.715,61
3.8486,-0.07268,27.715,61
3.8486,-0.07186,27.715,61
3.8486,-0.07268,27.715,61
3.8486,-0.07186,27.715,61
3.8486,-0.07268,27.715,62
3.8486,-0.07268,27.715,62
3.8486,-0.07186,27.715,62
3.8486,-0.07186,27.715,62
3.8486,-0.07268,27.715,62
3.8486,-0.07268,27.715,62
3.8486,-0.07186,27.715,62
3.8486,-0.07186,27.715,62
3.848,-0.07268,27.715,62
3.8486,-0.07186,27.715,62
3.8486,-0.07186,27.715,62
3.8486,-0.07186,27.715,62
3.8486,-0.07186,27.715,62
3.8486,-0.07268,27.715,62
3.8486,-0.07186,27.727,62
3.8486,-0.07186,27.727,62
3.8486,-0.07186,27.715,63
3.8486,-0.07186,27.715,63
3.8486,-0.07186,27.715,63
3.8486,-0.07268,27.715,63
3.8486,-0.07268,27.715,63
3.8486,-0.07268,27.715,63
3.8486,-0.07186,27.715,63
3.8486,-0.07268,27.715,63
3.8486,-0.07268,27.715,63
3.8486,-0.07268,27.715,63
3.848,-0.07186,27.715,63
3.848,-0.07268,27.715,63
3.848,-0.07921,27.715,63
3.8473,-0.10534,27.715,63
3.8467,-0.11514,27.715,63
3.8467,-0.11759,27.715,63
3.8467,-0.11841,27.715,63
3.8467,-0.11841,27.715,63
3.8467,-0.11923,27.715,63
3.8467,-0.11923,27.514,64
3.8467,-0.11923,27.514,64
3.8467,-0.11923,27.715,64
3.8447,-0.18374,27.715,64
3.8377,-0.45404,27.715,64
3.8351,-0.52345,27.727,64
3.8345,-0.53979,27.727,64
3.8345,-0.5455,27.715,64
3.8345,-0.54714,27.715,64
3.8338,-0.54714,27.715,64
3.8338,-0.54714,27.715,64
3.8338,-0.54714,27.715,64
3.8338,-0.54714,27.715,64
3.8312,-0.92931,27.715,64
3.8229,-1.0322,27.715,64
3.8197,-1.0641,27.715,64
3.819,-1.0714,27.715,64
3.8184,-1.0747,27.715,64
3.8184,-1.0755,27.715,64
3.8184,-1.0755,27.715,64
3.8177,-1.0755,27.715,64
3.8177,-1.0755,27.514,64
3.8177,-1.0763,27.514,64
3.8119,-1.4389,27.514,65
3.8062,-1.5442,27.514,65
3.8029,-1.5883,27.514,65
3.8023,-1.5989,27.514,65
3.8016,-1.603,27.514,65
3.8016,-1.6038,27.514,65
3.801,-1.6038,27.514,65
3.801,-1.6038,27.514,65
3.801,-1.6038,27.514,65
3.8004,-1.6047,27.514,65
3.7978,-2.0636,27.727,65
3.7888,-2.1183,27.727,65
3.7862,-2.1322,27.727,65
3.7849,-2.1395,27.727,65
3.7843,-2.1412,27.715,65
3.7836,-2.142,27.715,65
3.7836,-2.1428,27.715,65
3.783,-2.1428,27.715,65
3.783,-2.1428,27.715,65
3.7824,-2.1436,27.715,65
3.7804,-2.5087,27.715,65
3.774,-2.516,27.715,65
3.7721,-2.5201,27.715,66
3.7714,-2.5225,27.715,66
3.7708,-2.5234,27.715,66
3.7701,-2.5242,27.715,66
3.7701,-2.5242,27.715,66
3.7701,-2.5242,27.715,66
3.7695,-2.525,27.715,66
3.7695,-2.525,27.715,66
3.7688,-2.5478,27.715,66
3.7669,-2.6067,27.727,66
3.7663,-2.623,27.727,66
3.7656,-2.6287,27.727,66
3.765,-2.6311,27.715,66
3.765,-2.6311,27.715,66
3.7643,-2.6311,27.715,66
3.7643,-2.632,27.715,66
3.7643,-2.632,27.514,66
3.7637,-2.632,27.514,66
3.763,-2.6467,27.514,66
3.7598,-2.7618,27.727,66
3.7585,-2.7928,27.727,66
3.7585,-2.8002,27.727,67
3.7579,-2.8035,27.727,67
3.7579,-2.8043,27.727,67
3.7573,-2.8043,27.727,67
3.7573,-2.8043,27.727,67
3.7566,-2.8051,27.715,67
3.7566,-2.8051,27.715,67
3.7618,-1.6537,27.715,67
3.7811,-1.6569,27.715,67
3.7856,-1.6537,27.715,67
3.7875,-1.6512,27.715,67
3.7881,-1.6504,27.715,67
3.7881,-1.6496,27.727,67
3.7881,-1.6496,27.727,68
3.7881,-1.6496,27.727,68
3.7881,-1.6488,27.727,68
3.7881,-1.6496,27.727,68
3.7862,-2.0832,27.727,68
3.7791,-2.0856,27.727,68
3.7766,-2.0897,27.727,68
3.7759,-2.0914,27.727,68
3.7753,-2.0914,27.715,68
3.7753,-2.0914,27.715,68
3.7753,-2.0914,27.727,68
3.7753,-2.0914,27.727,68
3.7753,-2.0922,27.727,68
3.7746,-2.0922,27.715,68
3.7746,-2.0955,27.715,68
3.774,-2.1028,27.727,68
3.774,-2.1052,27.727,69
3.774,-2.1061,27.727,69
3.774,-2.1061,27.514,69
3.7733,-2.1061,27.514,69
3.7733,-2.1069,27.715,69
3.7733,-2.1061,27.715,69
3.7733,-2.1069,27.715,69
3.7733,-2.1069,27.715,69
3.7721,-2.1436,27.715,69
3.7675,-2.3029,27.715,69
3.7663,-2.3437,27.715,69
3.7656,-2.3543,27.715,69
3.7656,-2.3584,27.715,69
3.7656,-2.36,27.715,69
3.765,-2.36,27.715,69
3.765,-2.36,27.715,69
3.765,-2.3609,27.514,69
3.765,-2.36,27.514,69
3.7573,-2.9276,27.727,69
3.7502,-3.0092,27.727,70
3.7457,-3.0525,27.727,70
3.7444,-3.0656,27.727,70
3.7444,-3.0689,27.727,70
3.7437,-3.0713,27.727,70
3.7431,-3.0713,27.727,70
3.7431,-3.0713,27.727,70
3.7425,-3.0713,27.727,70
3.7425,-3.0721,27.514,70
3.7476,-1.688,27.514,70
3.7721,-1.6773,27.514,70
3.7785,-1.6692,27.514,70
3.7804,-1.6659,27.514,70
3.7811,-1.6643,27.715,70
3.7811,-1.6635,27.715,70
3.7811,-1.6635,27.727,70
3.7817,-1.6635,27.727,70
3.7817,-1.6626,27.727,70
3.7817,-1.6626,27.727,70
3.7811,-1.6716,27.727,70
3.7804,-1.7051,27.715,70
3.7804,-1.7125,27.715,70
3.7798,-1.7157,27.727,70
3.7798,-1.7165,27.727,70
3.7798,-1.7165,27.727,70
3.7798,-1.7165,27.715,70
3.7798,-1.7165,27.715,71
3.7798,-1.7165,27.715,71
3.7798,-1.7173,27.715,71
3.7824,-1.2355,27.715,71
3.7894,-1.2437,27.525,71
3.792,-1.2445,27.525,71
3.7926,-1.2445,27.715,71
3.7933,-1.2445,27.715,71
3.7933,-1.2445,27.514,71
3.7933,-1.2445,27.514,71
3.7933,-1.2437,27.514,71
3.7933,-1.2437,27.514,71
3.7933,-1.2437,27.514,71
3.792,-1.6226,27.727,71
3.7849,-1.6422,27.727,71
3.783,-1.6479,27.715,71
3.7824,-1.6504,27.715,71
3.7817,-1.6512,27.715,71
3.7817,-1.652,27.727,71
3.7817,-1.652,27.727,72
3.7817,-1.652,27.727,72
3.7817,-1.6528,27.727,72
3.7817,-1.652,27.514,72
3.7804,-1.6928,27.514,72
3.7778,-1.8064,27.715,72
3.7766,-1.8382,27.715,72
3.7759,-1.8488,27.715,72
3.7759,-1.8521,27.727,72
3.7759,-1.8529,27.727,72
3.7759,-1.8529,27.727,72
3.7759,-1.8537,27.727,72
3.7753,-1.8529,27.727,72
3.7753,-1.8537,27.727,72
3.7733,-1.9321,27.727,72
3.7708,-2.0228,27.514,72
3.7695,-2.0587,27.514,72
3.7688,-2.0677,27.514,72
3.7688,-2.0709,27.514,72
3.7688,-2.0718,27.514,72
3.7682,-2.0718,27.514,73
3.7682,-2.0718,27.514,73
3.7682,-2.0726,27.514,73
3.7682,-2.0726,27.514,73
3.7746,-0.77416,27.514,73
3.7959,-0.78804,27.514,73
3.8016,-0.78885,27.514,73
3.8029,-0.78885,27.525,73
3.8036,-0.78885,27.525,73
3.8042,-0.78885,27.715,73
3.8049,-0.78885,27.715,73
3.8049,-0.78885,27.514,73
3.8049,-0.78885,27.514,73
3.8049,-0.78885,27.514,73
3.8042,-0.83132,27.514,73
3.7991,-1.0232,27.514,74
3.7978,-1.073,27.514,74
3.7971,-1.0853,27.514,74
3.7971,-1.0885,27.514,74
3.7971,-1.0894,27.514,74
3.7971,-1.0894,27.514,74
3.7971,-1.0902,27.514,74
3.7971,-1.0902,27.514,74
3.7971,-1.0894,27.514,74
3.7991,-0.51774,27.514,74
3.8094,-0.50794,27.727,74
3.8119,-0.50467,27.727,74
3.8132,-0.50385,27.727,74
3.8139,-0.50385,27.514,74
3.8139,-0.50304,27.514,74
3.8139,-0.50304,27.514,74
3.8145,-0.50222,27.514,74
3.8145,-0.50222,27.514,74
3.8145,-0.50304,27.514,74
3.8158,-0.19191,27.514,75
3.8209,-0.20252,27.727,75
3.8222,-0.20497,27.727,75
3.8229,-0.20579,27.514,75
3.8235,-0.20579,27.514,75
3.8235,-0.20579,27.514,75
3.8235,-0.2066,27.514,75
3.8235,-0.20579,27.514,75
3.8242,-0.20579,27.514,75
3.8242,-0.20579,27.514,75
3.8209,-0.81662,27.514,75
3.8087,-0.90318,27.514,75
3.8055,-0.92441,27.514,75
3.8049,-0.93258,27.514,75
3.8042,-0.93421,27.514,75
3.8042,-0.93503,27.514,75
3.8036,-0.93503,27.514,75
3.8036,-0.93503,27.514,75
3.8036,-0.93503,27.514,75
3.8036,-0.93585,27.514,76
3.7991,-1.8243,27.671,76
3.7843,-1.8423,27.671,76
3.7804,-1.8513,27.727,76
3.7785,-1.8554,27.727,76
3.7778,-1.857,27.514,76
3.7772,-1.857,27.514,76
3.7772,-1.8578,27.514,76
3.7766,-1.8578,27.514,76
3.7766,-1.8578,27.514,76
3.7766,-1.8586,27.514,76
3.7778,-1.5883,27.514,76
3.7849,-1.4805,27.525,76
3.7868,-1.4528,27.525,76
3.7875,-1.4454,27.525,76
3.7875,-1.4422,27.525,76
3.7875,-1.4413,27.525,76
3.7875,-1.4413,27.525,76
3.7875,-1.4413,27.525,76
3.7875,-1.4405,27.525,76
3.7875,-1.4405,27.525,76
3.7913,-0.67126,27.525,76
3.8036,-0.68514,27.525,77
3.8068,-0.68759,27.525,77
3.8081,-0.68759,27.525,77
3.8087,-0.68759,27.514,77
3.8087,-0.68759,27.514,77
3.8087,-0.68759,27.514,77
3.8087,-0.68678,27.514,77
3.8087,-0.68678,27.514,77
3.8094,-0.68759,27.514,77
3.8094,-0.68759,27.514,77
3.8094,-0.68759,27.514,77
3.8094,-0.68759,27.514,77
3.8094,-0.68678,27.514,77
3.8094,-0.68759,27.514,77
3.8094,-0.68759,27.715,77
3.8094,-0.68678,27.715,77
3.8094,-0.68678,27.525,78
3.81,-0.68678,27.525,78
3.81,-0.68678,27.525,78
3.81,-0.68678,27.514,78
3.81,-0.68759,27.514,78
3.81,-0.68759,27.514,78
3.81,-0.68678,27.514,78
3.81,-0.68678,27.514,78
3.81,-0.68759,27.514,78
3.81,-0.68678,27.514,78
3.81,-0.68759,27.514,78
3.81,-0.68678,27.514,78
3.81,-0.68678,27.514,78
3.81,-0.68759,27.514,78
3.81,-0.68759,27.514,78
3.81,-0.68759,27.514,78
3.81,-0.68759,27.514,78
3.8106,-0.68759,27.514,78
3.8106,-0.68678,27.514,78
3.8106,-0.68759,27.514,78
3.8106,-0.68678,27.514,79
3.8106,-0.68759,27.514,79
3.8106,-0.68759,27.514,79
3.8106,-0.68759,27.514,79
3.8106,-0.68678,27.514,79
3.8106,-0.68678,27.514,79
3.8106,-0.68759,27.514,79
3.8106,-0.68759,27.514,79
3.8106,-0.68759,27.514,79
3.8106,-0.68678,27.514,79
3.8106,-0.68759,27.514,79
3.8106,-0.68678,27.514,79
3.8106,-0.68678,27.525,79
3.81,-0.71373,27.525,79
3.8074,-0.80764,27.514,79
3.8068,-0.82969,27.514,79
3.8068,-0.83704,27.514,79
3.8068,-0.83867,27.514,79
3.8062,-0.83949,27.514,79
3.8062,-0.8403,27.514,80
3.8068,-0.8403,27.514,80
3.8068,-0.8403,27.514,80
3.8068,-0.8403,27.514,80
3.8049,-0.91053,27.514,80
3.7997,-1.0853,27.514,80
3.7984,-1.1335,27.514,80
3.7978,-1.149,27.514,80
3.7971,-1.1539,27.514,80
3.7971,-1.1555,27.514,80
3.7971,-1.1555,27.514,80
3.7971,-1.1555,27.514,80
3.7971,-1.1555,27.514,80
3.7971,-1.1555,27.514,80
3.7984,-0.86562,27.514,80
3.8029,-0.8599,27.514,80
3.8042,-0.85745,27.514,80
3.8049,-0.85663,27.514,80
3.8049,-0.85663,27.514,80
3.8055,-0.85663,27.514,80
3.8055,-0.85663,27.514,80
3.8055,-0.85582,27.514,80
3.8055,-0.85663,27.514,80
3.8055,-0.85582,27.514,80
3.8081,-0.74394,27.514,80
3.8119,-0.61655,27.514,80
3.8132,-0.5651,27.514,80
3.8139,-0.55203,27.514,79
3.8139,-0.54877,27.514,79
3.8139,-0.54795,27.514,79
3.8145,-0.54795,27.514,78
3.8145,-0.54795,27.514,78
3.8145,-0.54714,27.514,78
3.8145,-0.54714,27.514,78
3.8171,-0.44016,27.514,78
3.8248,-0.18619,27.514,78
3.8267,-0.11759,27.514,78
3.8274,-0.09473,27.514,78
3.828,-0.08819,27.514,78
3.828,-0.08656,27.514,78
3.828,-0.08656,27.514,78
3.8287,-0.08656,27.514,78
3.8287,-0.08575,27.502,78
3.8287,-0.08575,27.502,78
3.8308,0.58146,27.502,78
3.8411,0.58881,27.502,78
3.8462,0.58963,27.502,77
3.8475,0.58963,27.502,77
3.8481,0.58963,27.502,77
3.8488,0.58963,27.514,77
3.8488,0.58881,27.514,77
3.8488,0.58881,27.514,77
3.8494,0.58881,27.514,77
3.8494,0.58881,27.514,77
3.8501,0.61413,27.514,77
3.8526,0.68355,27.514,77
3.8533,0.70396,27.514,77
3.8533,0.70886,27.514,77
3.8539,0.7105,27.514,77
3.8539,0.7105,27.514,77
3.8539,0.7105,27.514,77
3.8546,0.7105,27.514,77
3.8546,0.7105,27.514,76
